id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment,primary_accent,sentence_norm,clip,duration[ms],sentence_len_words,max_plausible_words,sentence_len_chars,sample_id,reference_translation_zh,asr_transcript,cascade_translation
sample_0068,common_voice_en_694184.mp3,697e2e297a5c79c7d9a34ae20d45eef49f84854ccb60dc44e2eb911498224ae2,It left a greenish streak that glowed for some seconds.,,5,0,fourties,male_masculine,England English,,en,,England English,it left a greenish streak that glowed for some seconds,common_voice_en_694184.mp3,4680,10,18.72,55,spk_1471,它留下一道绿色的闪光，持续几秒钟。,It left a greenish tree that bloomed for some seconds.,树花了几秒钟.
sample_0069,common_voice_en_17264825.mp3,ed1d3031bc49734f5b4f9f364c8f4a48,"To steal a hog, and give away the feet in alms to God.",,3,0,teens,,England English,,en,,England English,to steal a hog and give away the feet in alms to god,common_voice_en_17264825.mp3,5568,13,22.272,54,spk_0744,偷了一头猪，却把脚施舍给上帝。,to steal a hug and give away their feet and arms to God.,"偷了拥抱,把脚和手臂交给了上帝."
sample_0070,common_voice_en_378934.mp3,ca410d849dfaa010b34681a84cd481d140fcc27299389432dc240ef7314417b5,What will they think?,,2,1,twenties,,England English,,en,,England English,what will they think,common_voice_en_378934.mp3,2712,4,10.848,21,spk_0553,他们会怎么想？,What will they think?,他们会怎么想?
sample_0071,common_voice_en_2328841.mp3,6cb890ea6f2d1bb9201643c19a04d2823152af78ec09da02acc5673f55c9ed28,The latch on the back gate needed a nail.,,2,0,fifties,female_feminine,England English,,en,,England English,the latch on the back gate needed a nail,common_voice_en_2328841.mp3,4392,9,17.568,41,spk_1253,后门的门闩需要一个钉子。,The latch on the back gate needed a nail.,后门的锁需要钉子.
sample_0072,common_voice_en_19705998.mp3,2031e8577f2834b890539983cc2cbef0933a93bbf9b1b795a46803bc87626460,Bryant would later say that Hannah was the greatest lineman he ever coached.,,2,0,seventies,female_feminine,England English,,en,,England English,bryant would later say that hannah was the greatest lineman he ever coached,common_voice_en_19705998.mp3,8016,13,32.064,76,spk_0453,后来科比说汉娜是他执教过的最伟大的巡边员。,Bryant would later say that Hannah was the greatest lineman he had ever coached.,"布莱恩特后来说,哈娜是他教过的最伟大的线人."
sample_0073,common_voice_en_507754.mp3,07130dcdfcbe6ac70ff6eec0825e46b0a52c7fd2c2db94e757ba6eb63252c32e,"Give me my book, the boy said.",,2,0,twenties,male_masculine,England English,,en,,England English,give me my book the boy said,common_voice_en_507754.mp3,2712,7,10.848,30,spk_1062,“把我的书给我，”男孩说。,"Give me my book, the boy said.","孩子说,给我我的书."
sample_0074,common_voice_en_19667269.mp3,1db2ff84bee373ae107ba696d198fbe36fb13a2950cd21901bad8e1378ad4524,Eric Clapton was the most prominent non-Tulsa artist associated with the Tulsa sound.,,2,0,twenties,male_masculine,England English,,en,,England English,eric clapton was the most prominent nontulsa artist associated with the tulsa sound,common_voice_en_19667269.mp3,6768,13,27.072,85,spk_0411,Eric Clapton 是与塔尔萨之声有关的最杰出的非塔尔萨艺术家。,Eric Lupton was the most prominent non-Tesla artist associated with the Tesla sound.,埃里克·卢普顿是特斯拉音响最著名的非特斯拉艺术家.
sample_0075,common_voice_en_151021.mp3,b74df26dfff7ceadb1d9cbd4881ca861adf879d14f615d91a0ddde45e3509b4b,We've got something between us nothing can change.,,2,1,thirties,male_masculine,England English,,en,,England English,weve got something between us nothing can change,common_voice_en_151021.mp3,3408,8,13.632,50,spk_0844,我们之间有些事情是无法改变的。,"We've got something between us, nothing can change.","我们之间有什么东西,什么也不能改变."
sample_0076,common_voice_en_18358765.mp3,2582cb3cf590656443f1aa966d58f117bfb4108c9f536ca448ccfe455710f11b,Where did it come from then?,,2,0,teens,male_masculine,England English,,en,,England English,where did it come from then,common_voice_en_18358765.mp3,2592,6,10.368,28,spk_0445,那是从哪里来的？,Where did it come from then?,那么它从哪里来?
sample_0077,common_voice_en_17747976.mp3,a547b3afb72c2351da498d43ecf64a2972530c18d299b19d4be8a92e7654f229,Stark naked. Under bare poles. In puris naturalibus.,,2,0,thirties,female_feminine,England English,,en,,England English,stark naked under bare poles in puris naturalibus,common_voice_en_17747976.mp3,5016,8,20.064,52,spk_0859,一丝不挂。光着身子。赤裸。,Stalk naked under bare poles in Puris Naturalis.,"在""自然清洁""中,裸体地着."
sample_0078,common_voice_en_536327.mp3,e4a0940769b7aa2773bd4ea62064ec73acb1e43a6afa1a775c0eb96cee105110,No one seemed to have thought about it that night.,,2,0,fourties,female_feminine,England English,,en,,England English,no one seemed to have thought about it that night,common_voice_en_536327.mp3,8424,10,33.696,50,spk_1578,那天晚上似乎没有人想过这件事。,No one seemed to have thought about it that night.,那天晚上似乎没有人想过.
sample_0079,common_voice_en_19843700.mp3,26f066762943d76e96d756efc0aee464e1e342b69677e6ab02595b17aa1ab645,The reflector surface was designed for optimal operation at S-Band frequencies.,,2,0,teens,female_feminine,England English,,en,,England English,the reflector surface was designed for optimal operation at sband frequencies,common_voice_en_19843700.mp3,6288,11,25.152,79,spk_1373,反射器表面经过专门设计，可在S波段频率下实现最佳操作。,The reflector surface was designed for optimal operation at S-band frequencies.,反射器表面设计以在S频段频率上最佳运行.
sample_0080,common_voice_en_17942184.mp3,bf7ed88f4c02a9b680cd5361d0fdcae9ad6d714aadae90b9d6e0dd1ba6741a6c,"Grow angry slowly, there's plenty of time.",,2,1,twenties,male_masculine,England English,,en,,England English,grow angry slowly theres plenty of time,common_voice_en_17942184.mp3,3432,7,13.728,42,spk_0540,让愤怒慢慢生长吧；有的是时间。,Grow angry slowly. There's plenty of time.,"慢慢地变得愤怒,时间充足."
sample_0081,common_voice_en_155740.mp3,de09a89b4aaddd426bafa72ffb93543e416dc41b3249bc288e13db5427595e65,"The Arabs laughed at him, and the alchemist laughed along.",,3,0,thirties,male_masculine,England English,,en,,England English,the arabs laughed at him and the alchemist laughed along,common_voice_en_155740.mp3,4056,10,16.224,58,spk_1248,阿拉伯人嘲笑他，炼金术士也跟着笑了。,The Arabs laughed at him and the alchemist laughed along.,"阿拉伯人嘲笑他,而炼金术士也嘲笑他."
sample_0082,common_voice_en_127972.mp3,bcef267f5ff51ed1c82b9124c5b0abd0bafb280b417a844bac08139b9b90d4ad,A male in a green jacket points an imaginary shotgun at the sky.,,2,1,thirties,male_masculine,England English,,en,,England English,a male in a green jacket points an imaginary shotgun at the sky,common_voice_en_127972.mp3,5376,13,21.504,64,spk_0746,穿绿色外套的男人将想象出来的猎枪对准天空。,A man in a green jacket points an imaginary shotgun at the sky.,一个绿色克的男人向天空指着一个想象中的枪.
sample_0083,common_voice_en_79191.mp3,300bfc20bb24e57d350776a4e7fafb58088902e654008773d227e51fa66b286a,I won't let you.,,3,0,twenties,male_masculine,England English,,en,,England English,i wont let you,common_voice_en_79191.mp3,1896,4,7.584,16,spk_1221,我不会让你这么做的。,I won't let you.,我不会让你.
sample_0084,common_voice_en_19622144.mp3,1b447bcc222d423022f436eae33577d9f16d11908ef2dc34fda6e157bbc5b3e5,"She had a short term recurring role on ""Medium"".",,2,0,twenties,male_masculine,England English,,en,,England English,she had a short term recurring role on medium,common_voice_en_19622144.mp3,4632,9,18.528,48,spk_0642,她在《Medium》中扮演一个短期的常设角色。,She had a short-term recurring role on Medium.,"她在""中度""中扮演了短暂的重复角色."
sample_0085,common_voice_en_205639.mp3,af2c666292a6df9dc811c71b72d6280c19a8620895037fc8b8f0b318ba7e643f,Have you got any stocks?,,2,0,twenties,male_masculine,England English,,en,,England English,have you got any stocks,common_voice_en_205639.mp3,2520,5,10.08,24,spk_1465,你有股票吗？,Have you got any stocks?,你有什么股票吗?
sample_0086,common_voice_en_17147432.mp3,8d2b3e235f90b9161a8c3fa2fc86c8516d106400570d12805bc94b7ca5cd600c,"Another reason why Apple is superior to Microsoft, the troll posted and grabbed some popcorn for the subsequent flame war.",,2,0,twenties,male_masculine,England English,,en,,England English,another reason why apple is superior to microsoft the troll posted and grabbed some popcorn for the subsequent flame war,common_voice_en_17147432.mp3,7584,20,30.336,122,spk_0996,“苹果优于微软的另一个原因”，网络喷子为随后的网络争论战，准备了爆米花。,"Another reason why Apple is superior to Microsoft, the troll posted, and grabbed some popcorn for the subsequent flame war.","果是比微软优越的另一个原因, 鱼发布了,"
sample_0087,common_voice_en_484213.mp3,3271189e95b2e3ab9a867953a87e7eec403250e9bf3d0031a99d7621cd2d936c,You'll be the counselor of the oasis.,,3,0,twenties,male_masculine,England English,,en,,England English,youll be the counselor of the oasis,common_voice_en_484213.mp3,3264,7,13.056,37,spk_0931,你将成为绿洲的参赞。,You'll be the councillor of the Oasis.,你将成为绿洲的议员.
sample_0088,common_voice_en_698441.mp3,e931746aa18b96afbccffa701e9ee43819a21839a2535145b1368db8d2e30f06,"It infuriates me, and I don't know why.",,2,0,teens,male_masculine,England English,,en,,England English,it infuriates me and i dont know why,common_voice_en_698441.mp3,2232,8,8.928,39,spk_0147,这让我很生气，我也不知道为什么。,It infuriates me and I don't know why.,"这让我生气,我不知道为什么."
sample_0089,common_voice_en_519920.mp3,2409bc921aa7e6341c068e7a7215a365f75ef48376a766bf3576bafd02b0987c,"Zora, can you teach me how to yodel?",,2,0,twenties,male_masculine,England English,,en,,England English,zora can you teach me how to yodel,common_voice_en_519920.mp3,4200,8,16.8,36,spk_0010,Zora，你能教我约德尔唱法吗？,"Zora, can you teach me how to yodel?","佐拉,你能教我如何?"
sample_0090,common_voice_en_19720454.mp3,20e51a7627b3b80bfeb90f8e8109c9f30e182ecded97fbb11371425c1e852451,Restoration silver is characterized by embossed motifs for tulips and naturalistic fruit and leaves.,,2,0,fifties,female_feminine,England English,,en,,England English,restoration silver is characterized by embossed motifs for tulips and naturalistic fruit and leaves,common_voice_en_19720454.mp3,8352,14,33.408,100,spk_1183,修复银的特点是压花图案表现的郁金香和自然的水果和树叶。,Restoration silver is characterised by embossed motifs for tulips and naturalistic fruit and leaves.,复兴银色的特点是郁金香和自然主义的水果和叶子的雕刻.
sample_0091,common_voice_en_18472300.mp3,f0d17aad71c64030da9124c58bd1f455f4d6481cdb17b0105a24dd945e172b42,Describe it to me.,,2,0,fifties,male_masculine,England English,,en,,England English,describe it to me,common_voice_en_18472300.mp3,2976,4,11.904,18,spk_0691,给我描述一下。,Describe it to me.,描述给我.
sample_0092,common_voice_en_19665638.mp3,1d870b0b7e75ba4ecf1303dd79c57cf1efcc4d0f397fccc7300dc0bbd7eead56,"Since that time the name has remained ""Estado Zulia"".",,2,0,teens,male_masculine,England English,,en,,England English,since that time the name has remained estado zulia,common_voice_en_19665638.mp3,5928,9,23.712,53,spk_1521,"自那时起，""Estado Zulia""这个名字就一直沿用。","Since that time, the name has remained Estado Zulia.","自那以后,它一直被称为州州."
sample_0093,common_voice_en_19654535.mp3,1d0dacebf9419fe2d5459c69407c186c5fd4bb593cdf551c6790199d55b0de80,The largest tributary is Lost Creek.,,2,0,sixties,male_masculine,England English,,en,,England English,the largest tributary is lost creek,common_voice_en_19654535.mp3,4392,6,17.568,36,spk_0432,最大的支流是Lost Creek。,The largest tributary is Lost Creek.,最大的分支河是迷失溪.
sample_0094,common_voice_en_78713.mp3,3846489506fc5b396951e3f9c6e7f8227cb45b1167a55e6a6e981afb05d82247,New spinner movement a racket!,,2,0,twenties,male_masculine,England English,,en,,England English,new spinner movement a racket,common_voice_en_78713.mp3,2496,5,9.984,30,spk_0538,新的旋转运动球拍！,New spinner movement at racket.,轮运动的新动作.
sample_0095,common_voice_en_678012.mp3,d794bf9afff4506682167f649e3f15ab2834a1adb8269b018adb76d7e34b9ea6,There was a shimmering green light emanating from the statue.,,2,0,thirties,male_masculine,England English,,en,,England English,there was a shimmering green light emanating from the statue,common_voice_en_678012.mp3,4104,10,16.416,61,spk_1297,有一道绿色的微光从雕像中散发出来。,There was a shimmering green light emanating from the statue.,像中发出了一种闪闪发光的绿色光.
sample_0096,common_voice_en_51135.mp3,90ec9f8f35a7eecd27d8ed30aa7d489a9fdc49cd3a0831d430968315517a2661,How are you doing?,,2,0,thirties,female_feminine,England English,,en,,England English,how are you doing,common_voice_en_51135.mp3,1752,4,7.008,18,spk_1468,你好吗？,How are you doing?,你怎么做?
sample_0097,common_voice_en_536999.mp3,afd37707edd3cf63a1b948aa04e1546bc0e246ef73c7953559ad25d9c1700a13,We couldn't make it in a week!,,2,0,teens,male_masculine,England English,,en,,England English,we couldnt make it in a week,common_voice_en_536999.mp3,2856,7,11.424,30,spk_1254,我们不能在一周内赶到！,We couldn't make it in a week!,我们一周就不能到达!
sample_0098,common_voice_en_3519.mp3,31d4125b8febdaf8f29569d7d3cf3aca5c12b55fdc3c0814b644eca728a8cb86,The newspaper articles had prepared everyone for the reception of the idea.,,56,1,thirties,male_masculine,England English,,en,,England English,the newspaper articles had prepared everyone for the reception of the idea,common_voice_en_3519.mp3,5040,12,20.16,75,spk_1517,报纸上的文章使每个人都为接受这个理念做好了准备。,The newspaper articles had prepared everyone for the reception of the idea.,报纸文章为大家准备好接受这个想法.
